MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
77,0.0,60,25,4,2,4.09,6,4,11592.0,57,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
89,79.0,82,99,2,2,7.25,6,6,10095.0,60,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,65.0,80,46,1,1,12.5,4,1,14308.0,13,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
17,80.0,47,43,1,1,15.0,3,1,11002.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
89,58.0,98,68,1,1,12.71,6,3,15577.0,62,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
137,73.0,55,36,1,2,8.11,5,15,17409.0,98,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
41,0.0,71,45,4,4,7.75,6,5,11040.0,26,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
125,46.0,71,50,1,0,13.92,6,8,14051.0,100,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
65,57.0,76,58,1,0,15.33,6,2,15966.0,46,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
137,0.0,76,41,1,2,9.43,6,8,9733.0,101,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
29,71.0,56,47,3,3,7.33,5,3,26787.0,9,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
29,47.0,69,21,2,0,11.25,6,0,12911.0,13,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
125,39.0,85,36,2,1,6.11,5,13,13998.0,100,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
137,74.0,60,32,4,7,10.14,5,25,11606.0,113,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
113,0.0,23,33,3,1,6.8,5,13,10770.0,95,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
77,44.0,58,23,2,2,15.22,6,6,10276.0,56,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
89,53.0,29,37,1,1,17.2,6,2,44177.0,58,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
89,67.0,93,45,2,2,29.44,7,4,22258.0,74,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
53,56.0,92,29,1,0,15.83,6,3,16913.0,32,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,0.0,63,0,2,2,11.5,6,2,15943.0,21,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,49.0,56,65,2,2,9.0,6,2,10339.0,14,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,63.0,47,21,4,5,5.29,6,5,12188.0,15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,0.0,81,33,4,2,4.43,4,3,11660.0,43,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,57.0,77,18,1,0,12.5,4,0,13030.0,17,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,75,37,4,2,5.83,6,3,13345.0,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
113,79.0,93,44,1,1,9.88,5,11,15598.0,94,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
17,0.0,78,32,3,1,6.67,6,1,12799.0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
65,48.0,37,39,1,3,11.23,6,7,16367.0,35,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
41,0.0,72,0,3,4,6.63,6,5,15488.0,39,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
77,0.0,46,15,2,1,10.67,6,4,23699.0,51,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
89,67.0,81,30,1,1,6.3,5,7,9603.0,62,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
89,74.0,70,23,2,2,8.5,6,4,11879.0,57,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
41,79.0,77,50,3,0,15.43,4,2,13863.0,30,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
113,79.0,21,40,4,3,3.29,4,7,12685.0,88,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
89,0.0,70,39,1,0,23.75,6,1,13000.0,58,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,81.0,82,18,3,0,4.91,4,9,13660.0,112,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
77,36.0,87,24,2,1,12.22,6,5,21059.0,58,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
137,0.0,71,13,1,1,10.38,5,13,18812.0,103,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
29,0.0,53,42,1,1,25.0,4,1,11030.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
101,0.0,90,39,2,0,17.3,6,6,17367.0,85,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,33.0,34,20,2,2,11.67,6,2,4728.0,11,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
41,32.0,44,38,1,0,50.0,5,0,9279.0,18,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
125,68.0,79,48,2,4,6.3,12,15,8845.0,120,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,0.0,26,20,1,1,20.0,3,1,22426.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
113,66.0,48,39,2,2,9.25,4,9,8400.0,91,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,57.0,57,33,3,3,13.75,6,3,10360.0,10,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
17,49.0,35,37,1,0,20.0,4,0,7092.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
137,46.0,90,26,1,2,13.5,6,6,13377.0,98,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
89,73.0,43,32,2,1,25.0,6,2,23535.0,64,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,53.0,78,42,3,4,5.83,6,5,9942.0,13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,82.0,80,34,3,7,3.49,6,20,26926.0,108,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
101,37.0,45,43,1,2,8.67,6,8,20890.0,80,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,62.0,91,32,1,0,15.0,3,0,19740.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,0.0,53,37,4,4,9.86,6,4,12451.0,14,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
89,54.0,95,19,2,1,11.0,5,4,21312.0,71,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
89,87.0,81,64,1,1,22.35,7,7,16864.0,85,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
101,87.0,71,41,4,3,8.27,6,8,16382.0,76,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
137,57.0,78,26,1,0,8.91,4,6,17278.0,101,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,27.0,33,9,3,1,7.33,6,1,9397.0,14,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
41,0.0,37,29,1,1,12.5,2,2,13562.0,23,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
65,41.0,80,15,1,3,13.38,6,8,23074.0,32,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,0.0,79,33,2,0,10.8,6,1,20691.0,24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
125,70.0,96,30,2,2,8.0,4,9,15021.0,109,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
113,76.0,60,63,2,1,13.38,6,6,19195.0,81,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,63.0,89,18,1,2,30.0,6,2,14372.0,6,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
137,67.0,68,46,2,2,8.71,6,10,40971.0,104,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
17,57.0,64,0,1,1,20.0,5,1,23523.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
101,75.0,87,66,4,1,8.94,6,5,12091.0,85,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
101,0.0,70,0,1,0,22.88,4,5,19885.0,74,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
89,46.0,39,28,1,2,10.0,4,6,13781.0,59,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
137,59.0,82,35,2,1,10.0,5,3,8340.0,77,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,0.0,71,24,2,4,7.27,6,5,7848.0,23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
29,43.0,58,31,3,2,10.0,6,2,12962.0,14,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
65,0.0,75,32,2,1,9.07,6,5,20277.0,56,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
89,55.0,87,17,1,5,7.54,8,13,20659.0,70,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
137,0.0,85,47,1,2,3.69,2,14,8147.0,113,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
17,0.0,93,21,1,1,25.0,5,1,28730.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
137,0.0,76,40,1,2,7.5,6,11,11527.0,106,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
41,55.0,90,29,3,2,8.4,6,3,11614.0,27,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
29,35.0,53,18,1,1,12.5,4,1,12167.0,10,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,49.0,72,18,4,5,5.25,6,5,11755.0,16,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
137,78.0,65,29,3,3,5.05,3,13,12958.0,109,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,82.0,68,37,1,1,10.46,10,9,10171.0,112,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
53,81.0,85,75,1,1,50.0,6,1,174523.0,25,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
17,70.0,64,24,2,1,13.0,4,1,8728.0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
41,0.0,70,32,4,2,4.22,2,5,14570.0,26,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
101,74.0,66,33,4,5,6.71,6,14,9658.0,74,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
125,0.0,79,43,2,2,4.67,5,13,9062.0,108,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
125,77.0,4,27,1,3,15.46,4,16,18634.0,94,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
29,0.0,0,19,3,3,13.2,6,3,20391.0,9,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
41,67.0,73,19,1,0,9.0,4,1,11082.0,15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
101,45.0,59,0,1,0,21.46,6,3,14466.0,73,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
29,53.0,60,50,1,1,20.0,4,1,11210.0,7,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
17,61.0,91,35,1,1,20.0,4,1,22025.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
113,69.0,72,72,3,1,5.55,6,4,10891.0,95,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
65,45.0,91,26,1,2,14.64,6,5,25740.0,41,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
41,75.0,85,57,4,7,5.0,6,8,17556.0,24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
77,40.0,49,47,1,2,12.17,4,4,35636.0,53,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
65,54.0,62,35,1,1,12.4,5,2,23098.0,30,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
77,38.0,92,0,4,7,7.25,6,11,12350.0,60,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
17,47.0,81,20,1,0,25.0,5,0,11311.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
17,65.0,75,35,2,1,18.0,6,1,12122.0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
29,45.0,79,46,1,1,10.0,5,1,17038.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,47,53,1,0,15.0,4,0,12173.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
137,62.0,90,14,2,4,9.76,5,14,11089.0,107,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
137,0.0,65,47,4,8,3.29,6,23,12475.0,95,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,66.0,65,31,1,0,16.93,5,9,15682.0,87,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
113,80.0,69,19,2,3,10.09,6,7,15016.0,95,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
41,0.0,84,24,3,1,19.5,6,1,15043.0,15,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
41,68.0,78,67,1,0,11.0,4,1,16919.0,13,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
77,0.0,43,17,3,2,50.0,6,4,18257.0,59,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
137,85.0,96,66,3,2,6.68,6,12,52754.0,113,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
137,83.0,57,28,3,5,3.25,6,12,18878.0,114,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
53,57.0,47,47,1,0,11.5,5,1,34590.0,33,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
29,39.0,64,34,2,2,15.67,6,2,8988.0,12,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
77,0.0,98,24,1,1,9.22,4,6,22013.0,57,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
137,16.0,66,39,3,1,4.26,7,12,11856.0,112,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
113,77.0,35,23,1,1,14.57,6,3,11347.0,83,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,71,42,1,0,25.0,5,0,13076.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
17,56.0,87,33,1,1,15.0,3,1,14902.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
65,87.0,73,68,3,3,7.5,6,7,18822.0,46,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,71.0,97,17,1,1,25.0,4,1,17403.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
77,73.0,82,30,1,0,10.6,4,2,10113.0,49,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
137,83.0,97,39,1,1,9.0,6,13,38334.0,108,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
89,58.0,81,32,3,4,7.22,6,10,24532.0,60,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
17,0.0,85,35,1,0,20.0,2,0,11536.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
101,49.0,34,9,1,0,10.71,4,3,13707.0,73,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
137,79.0,82,35,3,4,3.5,5,15,13315.0,111,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
17,45.0,52,32,1,1,50.0,5,1,12540.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
77,60.0,85,35,2,2,7.5,5,6,10505.0,59,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
137,0.0,87,37,1,1,10.83,4,9,14846.0,102,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
101,57.0,94,15,1,5,9.23,5,14,16511.0,70,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
65,62.0,75,36,1,0,13.4,6,1,19639.0,49,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
137,48.0,94,26,2,2,26.6,6,9,18141.0,104,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
77,0.0,9,60,1,1,29.13,5,6,5962.0,51,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
137,69.0,67,42,4,6,5.14,6,19,7876.0,107,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
89,41.0,0,33,1,2,8.39,4,11,20391.0,54,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
29,37.0,54,16,1,2,15.0,5,2,8243.0,4,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,84,26,1,1,20.0,4,1,14943.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
137,35.0,97,56,2,1,8.56,6,4,17853.0,105,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
101,80.0,87,32,3,3,15.1,6,6,15084.0,73,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
89,72.0,65,37,2,3,11.9,6,11,8048.0,61,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
125,55.0,82,20,2,4,7.54,7,13,12069.0,105,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
29,35.0,75,28,3,1,8.33,6,1,10841.0,6,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
77,51.0,28,39,2,1,19.46,7,4,19209.0,70,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
89,68.0,50,51,1,0,6.14,4,2,7589.0,55,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
77,58.0,68,31,1,1,14.25,4,2,15018.0,46,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
29,63.0,85,20,3,2,6.0,6,2,8932.0,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
29,0.0,78,68,1,2,17.5,4,2,14785.0,9,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,76,62,1,0,17.5,6,0,20402.0,13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
65,76.0,70,32,4,2,10.56,4,5,13114.0,37,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
137,76.0,32,35,2,0,15.27,6,6,12609.0,112,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,80.0,59,17,4,1,10.18,6,2,14473.0,23,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,0.0,84,39,3,4,4.44,5,12,9838.0,109,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
113,0.0,0,0,2,2,9.08,6,7,8163.0,95,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
29,45.0,75,28,1,1,12.5,4,1,10413.0,14,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
89,73.0,77,32,1,0,16.0,8,4,9426.0,79,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
41,62.0,79,32,1,0,11.5,5,1,19641.0,25,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
17,0.0,73,31,1,1,15.0,4,1,10642.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,92,0,3,2,7.0,5,2,14523.0,15,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
113,85.0,55,25,3,1,6.82,4,4,18730.0,96,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
113,52.0,48,19,2,1,13.5,6,10,18365.0,95,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
101,0.0,73,31,1,1,18.57,6,5,11866.0,67,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
29,73.0,84,32,4,6,7.91,6,6,9288.0,15,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
77,74.0,98,82,3,1,8.1,6,4,24816.0,59,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
53,48.0,71,70,1,0,23.33,6,0,11257.0,34,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
53,42.0,76,21,1,2,40.83,6,5,18155.0,30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
29,49.0,62,30,1,1,20.0,3,1,14415.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
17,37.0,12,17,1,1,15.0,4,1,15737.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
77,0.0,13,35,2,1,4.0,6,5,34027.0,57,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
113,38.0,48,76,4,5,4.32,6,16,11575.0,87,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
41,0.0,94,19,4,2,10.3,6,4,13190.0,25,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
29,35.0,69,23,4,2,9.42,6,2,9188.0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
17,55.0,75,37,1,0,20.0,4,0,10453.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,31,23,1,1,15.0,2,1,16182.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
137,0.0,86,93,2,1,11.62,5,7,28619.0,111,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
41,65.0,72,12,2,2,11.0,6,3,10717.0,20,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
125,65.0,78,40,1,0,9.0,4,3,11454.0,99,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,75.0,83,48,1,2,15.0,4,2,9804.0,8,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
101,86.0,85,31,1,0,11.5,5,1,10488.0,75,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,78.0,40,43,1,4,8.73,9,17,8565.0,124,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
53,64.0,94,21,4,2,17.0,6,3,21369.0,36,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
29,64.0,74,36,1,2,13.75,6,2,36838.0,10,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
41,37.0,80,42,2,3,7.33,6,4,11200.0,22,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
29,69.0,59,16,3,2,14.75,6,2,18686.0,12,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
125,39.0,7,18,3,4,6.86,6,11,7289.0,107,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
41,49.0,68,13,4,5,6.0,6,5,15443.0,20,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
5,75.0,86,27,4,3,9.0,4,10,19287.0,64,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
41,74.0,95,82,3,3,6.5,6,4,24697.0,23,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
77,52.0,2,15,1,0,17.5,7,3,13209.0,61,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
89,0.0,82,54,3,2,9.07,6,6,16532.0,65,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
53,0.0,75,44,3,6,12.47,6,10,15116.0,29,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
113,85.0,0,0,1,2,17.5,6,6,9904.0,97,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
41,67.0,86,38,1,2,12.5,4,2,9532.0,16,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,64.0,98,56,2,1,7.76,6,8,21181.0,106,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
65,51.0,96,23,1,0,11.67,4,1,15040.0,41,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
17,0.0,41,44,1,1,20.0,4,1,42095.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
41,55.0,75,54,4,7,4.44,6,8,18209.0,26,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
41,73.0,80,0,4,4,3.88,6,6,16017.0,28,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,37.0,72,68,1,1,20.0,5,1,18383.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
113,75.0,36,60,4,1,3.52,6,10,13898.0,86,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
53,57.0,98,0,1,2,15.25,6,3,18417.0,31,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
29,57.0,84,56,1,2,17.5,6,2,14280.0,13,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
