MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
77,71.0,72,41,1,4,5,3.44,6,9,9303.0,60,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
89,37.0,72,71,0,4,5,22.38,11,7,27674.0,79,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
17,25.0,79,58,0,3,1,8.0,6,1,15394.0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
89,78.0,35,19,0,1,0,28.33,6,2,14409.0,63,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,72.0,84,49,0,1,0,16.33,6,1,13747.0,43,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
113,82.0,82,43,1,3,4,6.93,5,18,20209.0,92,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17,32.0,87,50,0,1,1,25.0,5,1,21106.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
137,37.0,87,47,1,2,1,9.53,6,14,43544.0,113,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
89,55.0,66,21,0,1,0,10.83,4,2,51763.0,61,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,70.0,61,33,4,1,1,7.94,4,9,16063.0,106,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,45.0,61,41,0,3,4,8.8,6,4,11681.0,11,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,63.0,82,36,19,1,0,6.6,6,7,10667.0,104,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
53,62.0,84,29,0,1,1,10.4,6,2,21183.0,34,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,74,44,1,4,4,6.15,6,13,22052.0,81,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
89,43.0,53,31,0,1,0,9.59,5,8,24479.0,68,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,56.0,50,17,7,4,6,5.05,6,15,6508.0,106,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
53,0.0,72,6,0,1,0,40.0,6,1,18770.0,29,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,63.0,81,0,0,1,0,25.0,4,0,22563.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
89,80.0,76,46,0,1,0,16.71,4,3,12029.0,54,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,49.0,89,47,0,1,0,10.33,4,1,13731.0,19,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,0.0,43,19,0,4,2,10.67,6,6,11699.0,87,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,63.0,87,46,0,1,1,8.25,4,3,6850.0,47,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,51.0,84,42,0,1,0,20.0,4,0,9153.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
41,49.0,79,5,0,2,2,16.25,6,2,18470.0,17,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,49.0,26,11,0,1,0,17.0,6,1,15559.0,23,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,52.0,45,39,1,4,3,6.68,6,14,9702.0,101,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
137,77.0,79,0,0,2,3,9.59,5,9,15306.0,112,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,76.0,86,20,0,1,0,10.31,5,6,9529.0,81,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,68,0,0,4,2,5.83,6,2,9750.0,6,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
41,0.0,95,3,0,3,1,9.5,5,2,11862.0,24,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,31.0,83,33,0,1,1,20.0,3,1,13009.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
65,61.0,58,23,0,4,2,5.0,4,3,10276.0,38,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,32.0,38,23,0,3,2,15.33,6,2,12424.0,5,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
77,55.0,13,19,1,4,3,10.65,6,10,8010.0,60,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,56.0,56,34,10,1,1,5.87,5,11,7611.0,111,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
137,44.0,93,45,0,1,1,12.88,6,8,20056.0,103,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
29,56.0,65,7,0,1,0,25.0,5,0,20510.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
65,0.0,82,27,0,4,3,4.5,6,6,9970.0,40,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
125,86.0,64,38,13,2,1,10.92,6,9,17872.0,110,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,23.0,74,31,0,4,3,5.33,6,3,25914.0,11,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53,67.0,71,43,0,1,0,12.0,6,0,7128.0,34,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,0.0,93,32,0,1,2,13.0,4,2,14801.0,5,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
113,56.0,66,31,0,3,4,12.25,6,8,13905.0,86,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
89,39.0,84,43,0,1,1,12.38,6,2,14757.0,61,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,77.0,82,48,1,3,1,7.27,6,5,21219.0,77,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
77,45.0,73,39,0,1,2,17.5,6,2,8089.0,51,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
17,37.0,55,31,0,1,1,23.0,4,1,12225.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
17,0.0,8,13,0,1,1,30.0,5,1,11776.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
113,61.0,90,57,0,4,4,5.19,6,10,34070.0,96,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
29,53.0,64,44,0,1,2,10.0,4,2,35752.0,14,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,76.0,88,27,1,2,1,13.25,6,8,13340.0,111,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
113,68.0,47,0,0,2,3,10.64,6,17,15011.0,108,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
137,60.0,63,11,0,1,0,10.0,4,8,7547.0,107,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,62.0,75,37,0,1,1,10.19,5,8,10118.0,111,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,81,45,0,3,2,23.83,6,2,6077.0,14,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
29,26.0,64,22,0,1,1,13.0,4,1,20740.0,10,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,75.0,40,13,0,3,3,7.5,6,7,16793.0,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
125,76.0,89,41,0,2,2,20.92,6,7,15513.0,92,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
101,60.0,29,31,1,4,8,8.29,11,24,20927.0,76,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
29,65.0,91,38,0,4,0,7.0,6,0,21234.0,13,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,59.0,79,50,0,3,2,5.25,5,2,10714.0,14,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,75.0,83,29,7,2,0,6.08,5,5,13089.0,110,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,30.0,59,19,0,4,2,6.7,6,3,16097.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,57.0,96,60,0,2,2,50.0,6,2,24160.0,9,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
113,0.0,84,45,0,3,5,4.75,6,11,9031.0,92,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
113,65.0,92,39,0,1,1,8.62,6,6,17140.0,95,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
125,69.0,58,24,0,1,0,9.86,3,10,28550.0,107,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
41,0.0,72,55,0,1,0,10.33,4,1,31606.0,24,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,42.0,74,40,0,1,0,10.0,4,4,10887.0,96,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
89,50.0,61,38,0,4,3,17.27,6,6,40178.0,73,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,43.0,93,0,0,2,1,15.0,6,2,22911.0,25,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
113,0.0,66,22,0,1,0,40.75,7,5,30429.0,105,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
101,64.0,88,45,4,1,3,11.74,7,8,20233.0,81,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41,63.0,87,73,0,1,2,14.0,6,3,14966.0,19,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,75.0,98,19,0,1,0,28.83,8,2,32344.0,52,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,61.0,73,34,1,2,1,15.11,6,3,12583.0,55,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17,69.0,88,30,0,1,0,15.0,4,0,8709.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
113,52.0,75,0,0,3,1,9.0,6,5,9279.0,85,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
113,0.0,88,12,1,3,4,8.84,6,17,14285.0,87,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,76.0,75,51,12,1,0,14.0,5,13,12815.0,111,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,74.0,46,51,0,2,0,11.62,6,4,18454.0,98,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,0.0,71,68,0,2,0,12.0,5,3,51009.0,66,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
17,55.0,85,18,0,1,1,48.0,5,1,11008.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17,61.0,51,30,0,1,0,25.0,3,0,10643.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
29,0.0,87,26,0,1,0,12.5,4,0,8864.0,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
125,44.0,66,6,0,1,1,14.0,6,3,9185.0,102,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,67.0,81,22,0,2,2,14.0,6,6,12513.0,73,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,70.0,86,16,0,4,2,5.14,6,2,13500.0,17,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
53,60.0,39,0,0,3,2,6.29,6,4,16501.0,29,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53,74.0,41,51,0,3,2,27.86,6,5,22852.0,37,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
125,69.0,56,61,1,3,3,3.15,5,14,16568.0,109,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
137,40.0,81,0,1,2,2,8.08,6,9,16143.0,94,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,27.0,12,82,1,3,4,2.91,5,11,22438.0,63,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
19,55.0,35,18,0,1,1,20.0,9,2,19463.0,13,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
137,53.0,77,46,1,4,5,3.26,6,13,6133.0,107,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
125,0.0,86,35,1,3,4,5.3,6,16,13536.0,107,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,70.0,73,30,0,1,1,17.5,6,1,12971.0,11,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,77.0,68,47,1,3,5,5.44,6,12,11918.0,76,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
65,0.0,63,31,0,4,4,9.5,6,6,11405.0,37,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,55.0,83,25,0,3,3,6.88,6,4,9047.0,23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,62.0,53,27,0,1,3,13.83,6,9,11925.0,105,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,70.0,93,63,0,1,0,15.0,3,0,19706.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
101,0.0,89,30,0,2,2,10.82,6,9,12145.0,82,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,68.0,66,10,0,1,0,9.17,4,1,24129.0,51,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
125,47.0,48,39,0,1,2,14.11,6,8,21343.0,103,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
77,60.0,87,28,0,1,1,13.4,6,2,8983.0,61,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
41,0.0,70,44,0,4,3,6.86,6,4,14129.0,23,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
77,0.0,85,33,0,1,0,14.33,4,2,8321.0,52,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,51.0,86,17,0,1,0,13.0,6,4,12830.0,63,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
77,61.0,59,0,0,1,1,20.67,6,2,16895.0,46,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
101,0.0,98,82,0,4,4,3.27,6,9,18210.0,84,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,43.0,70,44,0,4,5,9.7,4,7,13487.0,27,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,16.0,42,0,0,3,4,9.11,6,6,13924.0,62,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,69,34,0,3,3,10.5,6,3,15493.0,12,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,0.0,20,61,5,2,2,11.13,1,7,11312.0,53,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
101,38.0,94,18,1,3,1,17.2,6,5,17288.0,76,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
53,70.0,56,42,0,1,1,12.83,6,1,17067.0,33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,35,18,0,4,2,13.0,5,2,12078.0,13,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,0.0,12,29,14,1,1,8.28,4,13,20035.0,108,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,75.0,80,80,0,1,1,10.0,4,1,24681.0,17,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
125,71.0,95,30,0,4,2,9.77,6,8,22571.0,119,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,68,74,3,1,2,10.6,6,15,15037.0,107,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
101,71.0,88,40,0,1,1,11.43,6,5,10181.0,75,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
17,39.0,73,31,0,1,1,20.0,4,1,10642.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
17,57.0,64,7,0,1,1,20.0,4,1,17907.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
137,71.0,59,48,1,3,2,5.75,5,14,9666.0,113,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
53,31.0,76,35,1,3,4,7.55,6,6,11085.0,32,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,74.0,62,40,0,1,1,9.84,5,12,13330.0,111,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,64.0,89,47,0,1,0,16.75,6,0,10190.0,37,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,50.0,85,18,1,3,1,4.87,5,6,11075.0,82,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
125,79.0,41,38,0,1,0,12.14,3,6,14317.0,104,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
53,70.0,93,55,0,1,0,13.0,4,1,19817.0,27,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,79,13,0,2,2,10.0,6,2,13628.0,10,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,0.0,80,41,0,2,3,12.5,6,4,11461.0,21,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,52.0,68,30,0,1,2,14.88,6,5,12081.0,70,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,87,37,0,1,1,17.5,5,1,9690.0,8,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,75,40,0,1,1,14.0,6,3,23945.0,75,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,91,38,1,4,1,43.06,7,10,28063.0,105,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
89,41.0,83,22,1,4,5,17.53,6,11,14900.0,70,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,56.0,98,28,0,1,1,26.67,6,2,14162.0,20,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,66,19,3,1,0,26.82,6,7,11932.0,96,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
89,0.0,89,35,1,3,2,12.86,6,5,17090.0,66,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
65,0.0,90,38,1,4,3,3.5,4,7,21032.0,39,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,80.0,72,38,17,1,0,13.0,3,9,15002.0,90,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
101,49.0,41,12,0,1,1,8.33,4,4,17191.0,72,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,0.0,7,16,0,3,2,6.13,6,3,16239.0,25,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53,0.0,66,39,0,1,1,12.8,6,2,8785.0,36,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,79,27,0,1,0,10.0,4,1,12817.0,17,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,58.0,85,31,0,1,1,17.0,6,1,13694.0,35,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
125,0.0,83,0,4,1,2,9.39,9,11,10004.0,117,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,46.0,13,0,0,1,1,10.29,4,8,21975.0,104,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
17,82.0,60,51,0,1,1,20.0,5,1,18438.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
53,51.0,57,11,0,1,0,9.5,4,1,10152.0,26,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,34.0,54,67,0,2,0,15.0,6,0,21025.0,25,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
137,76.0,89,39,1,2,1,10.82,6,9,15928.0,110,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,36.0,94,50,0,3,3,12.0,6,3,15202.0,15,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,52,63,0,4,2,16.25,2,3,12915.0,6,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
113,49.0,69,50,0,1,0,9.25,5,6,15889.0,95,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
101,0.0,79,38,3,1,0,8.83,5,6,11257.0,75,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,0.0,84,37,0,2,2,16.4,6,2,10488.0,22,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,41.0,86,22,0,2,0,10.4,5,1,12776.0,59,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,55.0,73,41,0,1,1,15.0,3,1,9176.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,51.0,85,28,0,1,1,25.0,4,1,16413.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
65,57.0,78,8,1,4,6,5.08,6,9,9779.0,42,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
65,63.0,53,7,0,1,2,7.8,4,3,14984.0,45,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,91,26,0,1,1,13.67,6,2,25238.0,15,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,63.0,67,15,0,3,2,9.17,6,6,12261.0,94,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
